[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-01 03:05:01,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015390231647,autotest_20160501030456_45023,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:23,,2001232001201605040227665621,REF4001232001201605015390231647,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 06:04:22,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015391766944,autotest_20160501060418_79156,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:32,,2001232001201605040227397731,REF4001232001201605015391766944,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 07:05:26,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015392023263,autotest_20160501070521_13667,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:35,,2001232001201605040227661349,REF4001232001201605015392023263,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 04:04:54,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015392362723,autotest_20160501040449_96226,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:24,,2001232001201605040227399487,REF4001232001201605015392362723,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 08:04:36,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015393218865,autotest_20160501080431_17080,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:36,,2001232001201605040227401623,REF4001232001201605015393218865,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 09:04:49,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015393780368,autotest_20160501090444_61966,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:47,,2001232001201605040227397119,REF4001232001201605015393780368,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 10:04:33,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015395683422,autotest_20160501100429_43440,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:34,,2001232001201605040227393791,REF4001232001201605015395683422,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 11:04:29,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015397356983,autotest_20160501110425_52544,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:34,,2001232001201605040227660568,REF4001232001201605015397356983,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 12:04:48,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015400380796,autotest_20160501120444_34795,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:56,,2001232001201605040227396921,REF4001232001201605015400380796,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 13:05:10,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015401467333,autotest_20160501130505_79878,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:54,,2001232001201605040227396526,REF4001232001201605015401467333,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
